row_id,time,x,y,direction
850050,1991-09-30 18:00:00,2,1,NE
850051,1991-09-30 18:00:00,2,1,NW
850052,1991-09-30 18:00:00,2,1,SB
850053,1991-09-30 18:00:00,2,1,SE
850054,1991-09-30 18:00:00,2,1,SW
850055,1991-09-30 18:00:00,2,1,WB
850056,1991-09-30 18:00:00,2,2,EB
850057,1991-09-30 18:00:00,2,2,NB
850058,1991-09-30 18:00:00,2,2,NE
850059,1991-09-30 18:00:00,2,2,NW
850060,1991-09-30 18:00:00,2,2,SB
850061,1991-09-30 18:00:00,2,2,SE
850062,1991-09-30 18:00:00,2,2,SW
850063,1991-09-30 18:00:00,2,2,WB
850064,1991-09-30 18:00:00,2,3,EB
850065,1991-09-30 18:00:00,2,3,NB
850066,1991-09-30 18:00:00,2,3,NE
850067,1991-09-30 18:00:00,2,3,SB
850068,1991-09-30 18:00:00,2,3,SW
850069,1991-09-30 18:00:00,2,3,WB
850070,1991-09-30 18:20:00,0,0,EB
850071,1991-09-30 18:20:00,0,0,NB
850072,1991-09-30 18:20:00,0,0,SB
850073,1991-09-30 18:20:00,0,1,EB
850074,1991-09-30 18:20:00,0,1,NB
850075,1991-09-30 18:20:00,0,1,SB
850076,1991-09-30 18:20:00,0,1,WB
850077,1991-09-30 18:20:00,0,2,EB
850078,1991-09-30 18:20:00,0,2,NB
850079,1991-09-30 18:20:00,0,2,SB
850080,1991-09-30 18:20:00,0,2,WB
850081,1991-09-30 18:20:00,0,3,EB
850082,1991-09-30 18:20:00,0,3,NB
850083,1991-09-30 18:20:00,0,3,NE
850084,1991-09-30 18:20:00,0,3,SB
850085,1991-09-30 18:20:00,0,3,SW
850086,1991-09-30 18:20:00,0,3,WB
850087,1991-09-30 18:20:00,1,0,EB
850088,1991-09-30 18:20:00,1,0,NB
850089,1991-09-30 18:20:00,1,0,NE
850090,1991-09-30 18:20:00,1,0,SB
850091,1991-09-30 18:20:00,1,0,SW
850092,1991-09-30 18:20:00,1,0,WB
850093,1991-09-30 18:20:00,1,1,EB
850094,1991-09-30 18:20:00,1,1,NB
850095,1991-09-30 18:20:00,1,1,SB
850096,1991-09-30 18:20:00,1,1,WB
850097,1991-09-30 18:20:00,1,2,EB
850098,1991-09-30 18:20:00,1,2,NB
850099,1991-09-30 18:20:00,1,2,NE
850100,1991-09-30 18:20:00,1,2,SB
850101,1991-09-30 18:20:00,1,2,SW
850102,1991-09-30 18:20:00,1,2,WB
850103,1991-09-30 18:20:00,1,3,EB
850104,1991-09-30 18:20:00,1,3,NB
850105,1991-09-30 18:20:00,1,3,NE
850106,1991-09-30 18:20:00,1,3,SB
850107,1991-09-30 18:20:00,1,3,SW
850108,1991-09-30 18:20:00,1,3,WB
850109,1991-09-30 18:20:00,2,0,EB
850110,1991-09-30 18:20:00,2,0,NB
850111,1991-09-30 18:20:00,2,0,SB
850112,1991-09-30 18:20:00,2,0,WB
850113,1991-09-30 18:20:00,2,1,EB
850114,1991-09-30 18:20:00,2,1,NB
850115,1991-09-30 18:20:00,2,1,NE
850116,1991-09-30 18:20:00,2,1,NW
850117,1991-09-30 18:20:00,2,1,SB
850118,1991-09-30 18:20:00,2,1,SE
850119,1991-09-30 18:20:00,2,1,SW
850120,1991-09-30 18:20:00,2,1,WB
850121,1991-09-30 18:20:00,2,2,EB
850122,1991-09-30 18:20:00,2,2,NB
850123,1991-09-30 18:20:00,2,2,NE
850124,1991-09-30 18:20:00,2,2,NW
850125,1991-09-30 18:20:00,2,2,SB
850126,1991-09-30 18:20:00,2,2,SE
850127,1991-09-30 18:20:00,2,2,SW
850128,1991-09-30 18:20:00,2,2,WB
850129,1991-09-30 18:20:00,2,3,EB
850130,1991-09-30 18:20:00,2,3,NB
850131,1991-09-30 18:20:00,2,3,NE
850132,1991-09-30 18:20:00,2,3,SB
850133,1991-09-30 18:20:00,2,3,SW
850134,1991-09-30 18:20:00,2,3,WB
850135,1991-09-30 18:40:00,0,0,EB
850136,1991-09-30 18:40:00,0,0,NB
850137,1991-09-30 18:40:00,0,0,SB
850138,1991-09-30 18:40:00,0,1,EB
850139,1991-09-30 18:40:00,0,1,NB
850140,1991-09-30 18:40:00,0,1,SB
850141,1991-09-30 18:40:00,0,1,WB
850142,1991-09-30 18:40:00,0,2,EB
850143,1991-09-30 18:40:00,0,2,NB
850144,1991-09-30 18:40:00,0,2,SB
850145,1991-09-30 18:40:00,0,2,WB
850146,1991-09-30 18:40:00,0,3,EB
850147,1991-09-30 18:40:00,0,3,NB
850148,1991-09-30 18:40:00,0,3,NE
850149,1991-09-30 18:40:00,0,3,SB
850150,1991-09-30 18:40:00,0,3,SW
850151,1991-09-30 18:40:00,0,3,WB
850152,1991-09-30 18:40:00,1,0,EB
850153,1991-09-30 18:40:00,1,0,NB
850154,1991-09-30 18:40:00,1,0,NE
850155,1991-09-30 18:40:00,1,0,SB
850156,1991-09-30 18:40:00,1,0,SW
850157,1991-09-30 18:40:00,1,0,WB
850158,1991-09-30 18:40:00,1,1,EB
850159,1991-09-30 18:40:00,1,1,NB
850160,1991-09-30 18:40:00,1,1,SB
850161,1991-09-30 18:40:00,1,1,WB
850162,1991-09-30 18:40:00,1,2,EB
850163,1991-09-30 18:40:00,1,2,NB
850164,1991-09-30 18:40:00,1,2,NE
850165,1991-09-30 18:40:00,1,2,SB
850166,1991-09-30 18:40:00,1,2,SW
850167,1991-09-30 18:40:00,1,2,WB
850168,1991-09-30 18:40:00,1,3,EB
850169,1991-09-30 18:40:00,1,3,NB
850170,1991-09-30 18:40:00,1,3,NE
850171,1991-09-30 18:40:00,1,3,SB
850172,1991-09-30 18:40:00,1,3,SW
850173,1991-09-30 18:40:00,1,3,WB
850174,1991-09-30 18:40:00,2,0,EB
850175,1991-09-30 18:40:00,2,0,NB
850176,1991-09-30 18:40:00,2,0,SB
850177,1991-09-30 18:40:00,2,0,WB
850178,1991-09-30 18:40:00,2,1,EB
850179,1991-09-30 18:40:00,2,1,NB
850180,1991-09-30 18:40:00,2,1,NE
850181,1991-09-30 18:40:00,2,1,NW
850182,1991-09-30 18:40:00,2,1,SB
850183,1991-09-30 18:40:00,2,1,SE
850184,1991-09-30 18:40:00,2,1,SW
850185,1991-09-30 18:40:00,2,1,WB
850186,1991-09-30 18:40:00,2,2,EB
850187,1991-09-30 18:40:00,2,2,NB
850188,1991-09-30 18:40:00,2,2,NE
850189,1991-09-30 18:40:00,2,2,NW
850190,1991-09-30 18:40:00,2,2,SB
850191,1991-09-30 18:40:00,2,2,SE
850192,1991-09-30 18:40:00,2,2,SW
850193,1991-09-30 18:40:00,2,2,WB
850194,1991-09-30 18:40:00,2,3,EB
850195,1991-09-30 18:40:00,2,3,NB
850196,1991-09-30 18:40:00,2,3,NE
850197,1991-09-30 18:40:00,2,3,SB
850198,1991-09-30 18:40:00,2,3,SW
850199,1991-09-30 18:40:00,2,3,WB
850200,1991-09-30 19:00:00,0,0,EB
850201,1991-09-30 19:00:00,0,0,NB
850202,1991-09-30 19:00:00,0,0,SB
850203,1991-09-30 19:00:00,0,1,EB
850204,1991-09-30 19:00:00,0,1,NB
850205,1991-09-30 19:00:00,0,1,SB
850206,1991-09-30 19:00:00,0,1,WB
850207,1991-09-30 19:00:00,0,2,EB
850208,1991-09-30 19:00:00,0,2,NB
850209,1991-09-30 19:00:00,0,2,SB
850210,1991-09-30 19:00:00,0,2,WB
850211,1991-09-30 19:00:00,0,3,EB
850212,1991-09-30 19:00:00,0,3,NB
850213,1991-09-30 19:00:00,0,3,NE
850214,1991-09-30 19:00:00,0,3,SB
850215,1991-09-30 19:00:00,0,3,SW
850216,1991-09-30 19:00:00,0,3,WB
850217,1991-09-30 19:00:00,1,0,EB
850218,1991-09-30 19:00:00,1,0,NB
850219,1991-09-30 19:00:00,1,0,NE
850220,1991-09-30 19:00:00,1,0,SB
850221,1991-09-30 19:00:00,1,0,SW
850222,1991-09-30 19:00:00,1,0,WB
850223,1991-09-30 19:00:00,1,1,EB
850224,1991-09-30 19:00:00,1,1,NB
850225,1991-09-30 19:00:00,1,1,SB
850226,1991-09-30 19:00:00,1,1,WB
850227,1991-09-30 19:00:00,1,2,EB
850228,1991-09-30 19:00:00,1,2,NB
850229,1991-09-30 19:00:00,1,2,NE
850230,1991-09-30 19:00:00,1,2,SB
850231,1991-09-30 19:00:00,1,2,SW
850232,1991-09-30 19:00:00,1,2,WB
850233,1991-09-30 19:00:00,1,3,EB
850234,1991-09-30 19:00:00,1,3,NB
850235,1991-09-30 19:00:00,1,3,NE
850236,1991-09-30 19:00:00,1,3,SB
850237,1991-09-30 19:00:00,1,3,SW
850238,1991-09-30 19:00:00,1,3,WB
850239,1991-09-30 19:00:00,2,0,EB
850240,1991-09-30 19:00:00,2,0,NB
850241,1991-09-30 19:00:00,2,0,SB
850242,1991-09-30 19:00:00,2,0,WB
850243,1991-09-30 19:00:00,2,1,EB
850244,1991-09-30 19:00:00,2,1,NB
850245,1991-09-30 19:00:00,2,1,NE
850246,1991-09-30 19:00:00,2,1,NW
850247,1991-09-30 19:00:00,2,1,SB
850248,1991-09-30 19:00:00,2,1,SE
850249,1991-09-30 19:00:00,2,1,SW
850250,1991-09-30 19:00:00,2,1,WB
850251,1991-09-30 19:00:00,2,2,EB
850252,1991-09-30 19:00:00,2,2,NB
850253,1991-09-30 19:00:00,2,2,NE
850254,1991-09-30 19:00:00,2,2,NW
850255,1991-09-30 19:00:00,2,2,SB
850256,1991-09-30 19:00:00,2,2,SE
850257,1991-09-30 19:00:00,2,2,SW
850258,1991-09-30 19:00:00,2,2,WB
850259,1991-09-30 19:00:00,2,3,EB
850260,1991-09-30 19:00:00,2,3,NB
850261,1991-09-30 19:00:00,2,3,NE
850262,1991-09-30 19:00:00,2,3,SB
850263,1991-09-30 19:00:00,2,3,SW
850264,1991-09-30 19:00:00,2,3,WB
850265,1991-09-30 19:20:00,0,0,EB
850266,1991-09-30 19:20:00,0,0,NB
850267,1991-09-30 19:20:00,0,0,SB
850268,1991-09-30 19:20:00,0,1,EB
850269,1991-09-30 19:20:00,0,1,NB
850270,1991-09-30 19:20:00,0,1,SB
850271,1991-09-30 19:20:00,0,1,WB
850272,1991-09-30 19:20:00,0,2,EB
850273,1991-09-30 19:20:00,0,2,NB
850274,1991-09-30 19:20:00,0,2,SB
850275,1991-09-30 19:20:00,0,2,WB
850276,1991-09-30 19:20:00,0,3,EB
850277,1991-09-30 19:20:00,0,3,NB
850278,1991-09-30 19:20:00,0,3,NE
850279,1991-09-30 19:20:00,0,3,SB
850280,1991-09-30 19:20:00,0,3,SW
850281,1991-09-30 19:20:00,0,3,WB
850282,1991-09-30 19:20:00,1,0,EB
850283,1991-09-30 19:20:00,1,0,NB
850284,1991-09-30 19:20:00,1,0,NE
850285,1991-09-30 19:20:00,1,0,SB
850286,1991-09-30 19:20:00,1,0,SW
850287,1991-09-30 19:20:00,1,0,WB
850288,1991-09-30 19:20:00,1,1,EB
850289,1991-09-30 19:20:00,1,1,NB
850290,1991-09-30 19:20:00,1,1,SB
850291,1991-09-30 19:20:00,1,1,WB
850292,1991-09-30 19:20:00,1,2,EB
850293,1991-09-30 19:20:00,1,2,NB
850294,1991-09-30 19:20:00,1,2,NE
850295,1991-09-30 19:20:00,1,2,SB
850296,1991-09-30 19:20:00,1,2,SW
850297,1991-09-30 19:20:00,1,2,WB
850298,1991-09-30 19:20:00,1,3,EB
850299,1991-09-30 19:20:00,1,3,NB
850300,1991-09-30 19:20:00,1,3,NE
850301,1991-09-30 19:20:00,1,3,SB
850302,1991-09-30 19:20:00,1,3,SW
850303,1991-09-30 19:20:00,1,3,WB
850304,1991-09-30 19:20:00,2,0,EB
850305,1991-09-30 19:20:00,2,0,NB
850306,1991-09-30 19:20:00,2,0,SB
850307,1991-09-30 19:20:00,2,0,WB
850308,1991-09-30 19:20:00,2,1,EB
850309,1991-09-30 19:20:00,2,1,NB
850310,1991-09-30 19:20:00,2,1,NE
850311,1991-09-30 19:20:00,2,1,NW
850312,1991-09-30 19:20:00,2,1,SB
850313,1991-09-30 19:20:00,2,1,SE
850314,1991-09-30 19:20:00,2,1,SW
850315,1991-09-30 19:20:00,2,1,WB
850316,1991-09-30 19:20:00,2,2,EB
850317,1991-09-30 19:20:00,2,2,NB
850318,1991-09-30 19:20:00,2,2,NE
850319,1991-09-30 19:20:00,2,2,NW
850320,1991-09-30 19:20:00,2,2,SB
850321,1991-09-30 19:20:00,2,2,SE
850322,1991-09-30 19:20:00,2,2,SW
850323,1991-09-30 19:20:00,2,2,WB
850324,1991-09-30 19:20:00,2,3,EB
850325,1991-09-30 19:20:00,2,3,NB
850326,1991-09-30 19:20:00,2,3,NE
850327,1991-09-30 19:20:00,2,3,SB
850328,1991-09-30 19:20:00,2,3,SW
850329,1991-09-30 19:20:00,2,3,WB
850330,1991-09-30 19:40:00,0,0,EB
850331,1991-09-30 19:40:00,0,0,NB
850332,1991-09-30 19:40:00,0,0,SB
850333,1991-09-30 19:40:00,0,1,EB
850334,1991-09-30 19:40:00,0,1,NB
850335,1991-09-30 19:40:00,0,1,SB
850336,1991-09-30 19:40:00,0,1,WB
850337,1991-09-30 19:40:00,0,2,EB
850338,1991-09-30 19:40:00,0,2,NB
850339,1991-09-30 19:40:00,0,2,SB
850340,1991-09-30 19:40:00,0,2,WB
850341,1991-09-30 19:40:00,0,3,EB
850342,1991-09-30 19:40:00,0,3,NB
850343,1991-09-30 19:40:00,0,3,NE
850344,1991-09-30 19:40:00,0,3,SB
850345,1991-09-30 19:40:00,0,3,SW
850346,1991-09-30 19:40:00,0,3,WB
850347,1991-09-30 19:40:00,1,0,EB
850348,1991-09-30 19:40:00,1,0,NB
850349,1991-09-30 19:40:00,1,0,NE
850350,1991-09-30 19:40:00,1,0,SB
850351,1991-09-30 19:40:00,1,0,SW
850352,1991-09-30 19:40:00,1,0,WB
850353,1991-09-30 19:40:00,1,1,EB
850354,1991-09-30 19:40:00,1,1,NB
850355,1991-09-30 19:40:00,1,1,SB
850356,1991-09-30 19:40:00,1,1,WB
850357,1991-09-30 19:40:00,1,2,EB
850358,1991-09-30 19:40:00,1,2,NB
850359,1991-09-30 19:40:00,1,2,NE
850360,1991-09-30 19:40:00,1,2,SB
850361,1991-09-30 19:40:00,1,2,SW
850362,1991-09-30 19:40:00,1,2,WB
850363,1991-09-30 19:40:00,1,3,EB
850364,1991-09-30 19:40:00,1,3,NB
850365,1991-09-30 19:40:00,1,3,NE
850366,1991-09-30 19:40:00,1,3,SB
850367,1991-09-30 19:40:00,1,3,SW
850368,1991-09-30 19:40:00,1,3,WB
850369,1991-09-30 19:40:00,2,0,EB
850370,1991-09-30 19:40:00,2,0,NB
850371,1991-09-30 19:40:00,2,0,SB
850372,1991-09-30 19:40:00,2,0,WB
850373,1991-09-30 19:40:00,2,1,EB
850374,1991-09-30 19:40:00,2,1,NB
850375,1991-09-30 19:40:00,2,1,NE
850376,1991-09-30 19:40:00,2,1,NW
850377,1991-09-30 19:40:00,2,1,SB
850378,1991-09-30 19:40:00,2,1,SE
850379,1991-09-30 19:40:00,2,1,SW
850380,1991-09-30 19:40:00,2,1,WB
850381,1991-09-30 19:40:00,2,2,EB
850382,1991-09-30 19:40:00,2,2,NB
850383,1991-09-30 19:40:00,2,2,NE
850384,1991-09-30 19:40:00,2,2,NW
850385,1991-09-30 19:40:00,2,2,SB
850386,1991-09-30 19:40:00,2,2,SE
850387,1991-09-30 19:40:00,2,2,SW
850388,1991-09-30 19:40:00,2,2,WB
850389,1991-09-30 19:40:00,2,3,EB
850390,1991-09-30 19:40:00,2,3,NB
850391,1991-09-30 19:40:00,2,3,NE
850392,1991-09-30 19:40:00,2,3,SB
850393,1991-09-30 19:40:00,2,3,SW
850394,1991-09-30 19:40:00,2,3,WB
850395,1991-09-30 20:00:00,0,0,EB
850396,1991-09-30 20:00:00,0,0,NB
850397,1991-09-30 20:00:00,0,0,SB
850398,1991-09-30 20:00:00,0,1,EB
850399,1991-09-30 20:00:00,0,1,NB
850400,1991-09-30 20:00:00,0,1,SB
850401,1991-09-30 20:00:00,0,1,WB
850402,1991-09-30 20:00:00,0,2,EB
850403,1991-09-30 20:00:00,0,2,NB
850404,1991-09-30 20:00:00,0,2,SB
850405,1991-09-30 20:00:00,0,2,WB
850406,1991-09-30 20:00:00,0,3,EB
850407,1991-09-30 20:00:00,0,3,NB
850408,1991-09-30 20:00:00,0,3,NE
850409,1991-09-30 20:00:00,0,3,SB
850410,1991-09-30 20:00:00,0,3,SW
850411,1991-09-30 20:00:00,0,3,WB
850412,1991-09-30 20:00:00,1,0,EB
850413,1991-09-30 20:00:00,1,0,NB
850414,1991-09-30 20:00:00,1,0,NE
850415,1991-09-30 20:00:00,1,0,SB
850416,1991-09-30 20:00:00,1,0,SW
850417,1991-09-30 20:00:00,1,0,WB
850418,1991-09-30 20:00:00,1,1,EB
850419,1991-09-30 20:00:00,1,1,NB
850420,1991-09-30 20:00:00,1,1,SB
850421,1991-09-30 20:00:00,1,1,WB
850422,1991-09-30 20:00:00,1,2,EB
850423,1991-09-30 20:00:00,1,2,NB
850424,1991-09-30 20:00:00,1,2,NE
850425,1991-09-30 20:00:00,1,2,SB
850426,1991-09-30 20:00:00,1,2,SW
850427,1991-09-30 20:00:00,1,2,WB
850428,1991-09-30 20:00:00,1,3,EB
850429,1991-09-30 20:00:00,1,3,NB
850430,1991-09-30 20:00:00,1,3,NE
850431,1991-09-30 20:00:00,1,3,SB
850432,1991-09-30 20:00:00,1,3,SW
850433,1991-09-30 20:00:00,1,3,WB
850434,1991-09-30 20:00:00,2,0,EB
850435,1991-09-30 20:00:00,2,0,NB
850436,1991-09-30 20:00:00,2,0,SB
850437,1991-09-30 20:00:00,2,0,WB
850438,1991-09-30 20:00:00,2,1,EB
850439,1991-09-30 20:00:00,2,1,NB
850440,1991-09-30 20:00:00,2,1,NE
850441,1991-09-30 20:00:00,2,1,NW
850442,1991-09-30 20:00:00,2,1,SB
850443,1991-09-30 20:00:00,2,1,SE
850444,1991-09-30 20:00:00,2,1,SW
850445,1991-09-30 20:00:00,2,1,WB
850446,1991-09-30 20:00:00,2,2,EB
850447,1991-09-30 20:00:00,2,2,NB
850448,1991-09-30 20:00:00,2,2,NE
850449,1991-09-30 20:00:00,2,2,NW
850450,1991-09-30 20:00:00,2,2,SB
850451,1991-09-30 20:00:00,2,2,SE
850452,1991-09-30 20:00:00,2,2,SW
850453,1991-09-30 20:00:00,2,2,WB
850454,1991-09-30 20:00:00,2,3,EB
850455,1991-09-30 20:00:00,2,3,NB
850456,1991-09-30 20:00:00,2,3,NE
850457,1991-09-30 20:00:00,2,3,SB
850458,1991-09-30 20:00:00,2,3,SW
850459,1991-09-30 20:00:00,2,3,WB
850460,1991-09-30 20:20:00,0,0,EB
850461,1991-09-30 20:20:00,0,0,NB
850462,1991-09-30 20:20:00,0,0,SB
850463,1991-09-30 20:20:00,0,1,EB
850464,1991-09-30 20:20:00,0,1,NB
850465,1991-09-30 20:20:00,0,1,SB
850466,1991-09-30 20:20:00,0,1,WB
850467,1991-09-30 20:20:00,0,2,EB
850468,1991-09-30 20:20:00,0,2,NB
850469,1991-09-30 20:20:00,0,2,SB
850470,1991-09-30 20:20:00,0,2,WB
850471,1991-09-30 20:20:00,0,3,EB
850472,1991-09-30 20:20:00,0,3,NB
850473,1991-09-30 20:20:00,0,3,NE
850474,1991-09-30 20:20:00,0,3,SB
850475,1991-09-30 20:20:00,0,3,SW
850476,1991-09-30 20:20:00,0,3,WB
850477,1991-09-30 20:20:00,1,0,EB
850478,1991-09-30 20:20:00,1,0,NB
850479,1991-09-30 20:20:00,1,0,NE
850480,1991-09-30 20:20:00,1,0,SB
850481,1991-09-30 20:20:00,1,0,SW
850482,1991-09-30 20:20:00,1,0,WB
850483,1991-09-30 20:20:00,1,1,EB
850484,1991-09-30 20:20:00,1,1,NB
850485,1991-09-30 20:20:00,1,1,SB
850486,1991-09-30 20:20:00,1,1,WB
850487,1991-09-30 20:20:00,1,2,EB
850488,1991-09-30 20:20:00,1,2,NB
850489,1991-09-30 20:20:00,1,2,NE
850490,1991-09-30 20:20:00,1,2,SB
850491,1991-09-30 20:20:00,1,2,SW
850492,1991-09-30 20:20:00,1,2,WB
850493,1991-09-30 20:20:00,1,3,EB
850494,1991-09-30 20:20:00,1,3,NB
850495,1991-09-30 20:20:00,1,3,NE
850496,1991-09-30 20:20:00,1,3,SB
850497,1991-09-30 20:20:00,1,3,SW
850498,1991-09-30 20:20:00,1,3,WB
850499,1991-09-30 20:20:00,2,0,EB
850500,1991-09-30 20:20:00,2,0,NB
850501,1991-09-30 20:20:00,2,0,SB
850502,1991-09-30 20:20:00,2,0,WB
850503,1991-09-30 20:20:00,2,1,EB
850504,1991-09-30 20:20:00,2,1,NB
850505,1991-09-30 20:20:00,2,1,NE
850506,1991-09-30 20:20:00,2,1,NW
850507,1991-09-30 20:20:00,2,1,SB
850508,1991-09-30 20:20:00,2,1,SE
850509,1991-09-30 20:20:00,2,1,SW
850510,1991-09-30 20:20:00,2,1,WB
850511,1991-09-30 20:20:00,2,2,EB
850512,1991-09-30 20:20:00,2,2,NB
850513,1991-09-30 20:20:00,2,2,NE
850514,1991-09-30 20:20:00,2,2,NW
850515,1991-09-30 20:20:00,2,2,SB
850516,1991-09-30 20:20:00,2,2,SE
850517,1991-09-30 20:20:00,2,2,SW
850518,1991-09-30 20:20:00,2,2,WB
850519,1991-09-30 20:20:00,2,3,EB
850520,1991-09-30 20:20:00,2,3,NB
850521,1991-09-30 20:20:00,2,3,NE
850522,1991-09-30 20:20:00,2,3,SB
850523,1991-09-30 20:20:00,2,3,SW
850524,1991-09-30 20:20:00,2,3,WB
850525,1991-09-30 20:40:00,0,0,EB
850526,1991-09-30 20:40:00,0,0,NB
850527,1991-09-30 20:40:00,0,0,SB
850528,1991-09-30 20:40:00,0,1,EB
850529,1991-09-30 20:40:00,0,1,NB
850530,1991-09-30 20:40:00,0,1,SB
850531,1991-09-30 20:40:00,0,1,WB
850532,1991-09-30 20:40:00,0,2,EB
850533,1991-09-30 20:40:00,0,2,NB
850534,1991-09-30 20:40:00,0,2,SB
850535,1991-09-30 20:40:00,0,2,WB
850536,1991-09-30 20:40:00,0,3,EB
850537,1991-09-30 20:40:00,0,3,NB
850538,1991-09-30 20:40:00,0,3,NE
850539,1991-09-30 20:40:00,0,3,SB
850540,1991-09-30 20:40:00,0,3,SW
850541,1991-09-30 20:40:00,0,3,WB
850542,1991-09-30 20:40:00,1,0,EB
850543,1991-09-30 20:40:00,1,0,NB
850544,1991-09-30 20:40:00,1,0,NE
850545,1991-09-30 20:40:00,1,0,SB
850546,1991-09-30 20:40:00,1,0,SW
850547,1991-09-30 20:40:00,1,0,WB
850548,1991-09-30 20:40:00,1,1,EB
850549,1991-09-30 20:40:00,1,1,NB
850550,1991-09-30 20:40:00,1,1,SB
850551,1991-09-30 20:40:00,1,1,WB
850552,1991-09-30 20:40:00,1,2,EB
850553,1991-09-30 20:40:00,1,2,NB
850554,1991-09-30 20:40:00,1,2,NE
850555,1991-09-30 20:40:00,1,2,SB
850556,1991-09-30 20:40:00,1,2,SW
850557,1991-09-30 20:40:00,1,2,WB
850558,1991-09-30 20:40:00,1,3,EB
850559,1991-09-30 20:40:00,1,3,NB
850560,1991-09-30 20:40:00,1,3,NE
850561,1991-09-30 20:40:00,1,3,SB
850562,1991-09-30 20:40:00,1,3,SW
850563,1991-09-30 20:40:00,1,3,WB
850564,1991-09-30 20:40:00,2,0,EB
850565,1991-09-30 20:40:00,2,0,NB
850566,1991-09-30 20:40:00,2,0,SB
850567,1991-09-30 20:40:00,2,0,WB
850568,1991-09-30 20:40:00,2,1,EB
850569,1991-09-30 20:40:00,2,1,NB
850570,1991-09-30 20:40:00,2,1,NE
850571,1991-09-30 20:40:00,2,1,NW
850572,1991-09-30 20:40:00,2,1,SB
850573,1991-09-30 20:40:00,2,1,SE
850574,1991-09-30 20:40:00,2,1,SW
850575,1991-09-30 20:40:00,2,1,WB
850576,1991-09-30 20:40:00,2,2,EB
850577,1991-09-30 20:40:00,2,2,NB
850578,1991-09-30 20:40:00,2,2,NE
850579,1991-09-30 20:40:00,2,2,NW
850580,1991-09-30 20:40:00,2,2,SB
850581,1991-09-30 20:40:00,2,2,SE
850582,1991-09-30 20:40:00,2,2,SW
850583,1991-09-30 20:40:00,2,2,WB
850584,1991-09-30 20:40:00,2,3,EB
850585,1991-09-30 20:40:00,2,3,NB
850586,1991-09-30 20:40:00,2,3,NE
850587,1991-09-30 20:40:00,2,3,SB
850588,1991-09-30 20:40:00,2,3,SW
850589,1991-09-30 20:40:00,2,3,WB
850590,1991-09-30 21:00:00,0,0,EB
850591,1991-09-30 21:00:00,0,0,NB
850592,1991-09-30 21:00:00,0,0,SB
850593,1991-09-30 21:00:00,0,1,EB
850594,1991-09-30 21:00:00,0,1,NB
850595,1991-09-30 21:00:00,0,1,SB
850596,1991-09-30 21:00:00,0,1,WB
850597,1991-09-30 21:00:00,0,2,EB
850598,1991-09-30 21:00:00,0,2,NB
850599,1991-09-30 21:00:00,0,2,SB
850600,1991-09-30 21:00:00,0,2,WB
850601,1991-09-30 21:00:00,0,3,EB
850602,1991-09-30 21:00:00,0,3,NB
850603,1991-09-30 21:00:00,0,3,NE
850604,1991-09-30 21:00:00,0,3,SB
850605,1991-09-30 21:00:00,0,3,SW
850606,1991-09-30 21:00:00,0,3,WB
850607,1991-09-30 21:00:00,1,0,EB
850608,1991-09-30 21:00:00,1,0,NB
850609,1991-09-30 21:00:00,1,0,NE
850610,1991-09-30 21:00:00,1,0,SB
850611,1991-09-30 21:00:00,1,0,SW
850612,1991-09-30 21:00:00,1,0,WB
850613,1991-09-30 21:00:00,1,1,EB
850614,1991-09-30 21:00:00,1,1,NB
850615,1991-09-30 21:00:00,1,1,SB
850616,1991-09-30 21:00:00,1,1,WB
850617,1991-09-30 21:00:00,1,2,EB
850618,1991-09-30 21:00:00,1,2,NB
850619,1991-09-30 21:00:00,1,2,NE
850620,1991-09-30 21:00:00,1,2,SB
850621,1991-09-30 21:00:00,1,2,SW
850622,1991-09-30 21:00:00,1,2,WB
850623,1991-09-30 21:00:00,1,3,EB
850624,1991-09-30 21:00:00,1,3,NB
850625,1991-09-30 21:00:00,1,3,NE
850626,1991-09-30 21:00:00,1,3,SB
850627,1991-09-30 21:00:00,1,3,SW
850628,1991-09-30 21:00:00,1,3,WB
850629,1991-09-30 21:00:00,2,0,EB
850630,1991-09-30 21:00:00,2,0,NB
850631,1991-09-30 21:00:00,2,0,SB
850632,1991-09-30 21:00:00,2,0,WB
850633,1991-09-30 21:00:00,2,1,EB
850634,1991-09-30 21:00:00,2,1,NB
850635,1991-09-30 21:00:00,2,1,NE
850636,1991-09-30 21:00:00,2,1,NW
850637,1991-09-30 21:00:00,2,1,SB
850638,1991-09-30 21:00:00,2,1,SE
850639,1991-09-30 21:00:00,2,1,SW
850640,1991-09-30 21:00:00,2,1,WB
850641,1991-09-30 21:00:00,2,2,EB
850642,1991-09-30 21:00:00,2,2,NB
850643,1991-09-30 21:00:00,2,2,NE
850644,1991-09-30 21:00:00,2,2,NW
850645,1991-09-30 21:00:00,2,2,SB
850646,1991-09-30 21:00:00,2,2,SE
850647,1991-09-30 21:00:00,2,2,SW
850648,1991-09-30 21:00:00,2,2,WB
850649,1991-09-30 21:00:00,2,3,EB
850650,1991-09-30 21:00:00,2,3,NB
850651,1991-09-30 21:00:00,2,3,NE
850652,1991-09-30 21:00:00,2,3,SB
850653,1991-09-30 21:00:00,2,3,SW
850654,1991-09-30 21:00:00,2,3,WB
850655,1991-09-30 21:20:00,0,0,EB
850656,1991-09-30 21:20:00,0,0,NB
850657,1991-09-30 21:20:00,0,0,SB
